    0.624177764516375744E+00   -0.280278194919345469E+00   -0.455072332874132401E+00    0.835731148719787598E+00    0.112447074830532081E+02    0.102227119207382202E+02    0.405789464712142944E+00    0.175351651906967176E+01    0.188688353062440399E+03   -0.999000000000000022+100   -0.605646350544151790E+01    1
    0.760264228854288016E+00   -0.706839729382348902E-01   -0.965418503445626408E-01    0.466633439064025879E+00    0.139094267606735222E+02    0.997476482391357422E+01    0.572174042463302612E+00    0.891016488671302831E+01    0.566862376269440574E+03   -0.999000000000000022+100   -0.605896350544151829E+01    1
    0.947129873927908261E+00    0.315339439318356285E+00    0.979573534874850077E-01    0.371692180633544922E-01    0.149436050653457642E+02    0.112527997493743896E+02    0.239516600966453552E+01    0.714733611941337532E+01    0.125169728715044322E+02   -0.999000000000000022+100   -0.606146350544153112E+01    1
    0.736469328825574698E+00   -0.108258569073656691E+00    0.265346153608958968E+00    0.864648699760437012E+00    0.104005410313606266E+02    0.166672921180725098E+01    0.522538721561431885E+00    0.972429117560386658E+01    0.733318545458257177E+03   -0.999000000000000022+100   -0.606396350544153950E+01    1
    0.908990630145529943E+00   -0.249353700383864424E+00    0.129006549860053638E+00    0.148272991180419922E+01    0.922023412585258484E+01    0.430531597137451172E+01    0.176902487874031067E+01    0.845154651999473572E+01    0.511527282109355070E+02   -0.999000000000000022+100   -0.606646350544153368E+01    1
    0.115448142879818838E+01   -0.862505310089647509E-01    0.625259913819696533E-01    0.901479601860046387E+00    0.822064145803451574E+01    0.396498274803161621E+01    0.192732736468315125E+01    0.521532202959060687E+01    0.136779070191083796E+01   -0.999000000000000022+100   -0.606896350544153407E+01    1
    0.867265827718061932E+00   -0.149556122783521900E+00    0.238021974354603122E+00    0.128689575195312500E+01    0.102854767143726349E+02    0.569518172740936279E+01    0.133770033717155457E+01    0.104578096270561227E+01    0.269095199963609616E+03   -0.999000000000000022+100   -0.607146350544153712E+01    1
    0.117441007319550517E+01   -0.157954726984124799E+00    0.325078867222243773E+00    0.499034166336059570E+00    0.115751960098743432E+02    0.134503149986267090E+02    0.144523188471794128E+01    0.726625201702117884E+01    0.425729983331100286E+02   -0.999000000000000022+100   -0.607396350544151886E+01    1
    0.107254384377454315E+01    0.380983845188069603E+00    0.395237327890791967E+00    0.501438975334167480E+00    0.127362034142017357E+02    0.116002284288406372E+02    0.142738267779350281E+01    0.452736025452613777E+01    0.220198515045778365E+01   -0.999000000000000022+100   -0.607646350544150149E+01    1
    0.899029912073451287E+00    0.187697645643858713E+00   -0.228589281732938659E-01    0.684715509414672852E+00    0.106738371014595028E+02    0.922405004501342773E+01    0.104096040129661560E+01    0.854378286004066467E+01    0.782476495115551813E+02   -0.999000000000000022+100   -0.607896350544150277E+01    1
    0.106790555560636924E+01   -0.297234210392519592E-01   -0.412148340322090467E-01    0.802536725997924805E+00    0.104557165920734398E+02    0.973800373077392578E+01    0.183796212077140808E+01    0.657796392440795863E+01    0.609051255025633168E+03   -0.999000000000000022+100   -0.608146350544151737E+01    1
    0.966128751546113884E+00   -0.213144195762524802E+00    0.950555029801351953E-01    0.102693164348602295E+01    0.143240396559238441E+02    0.737776362895965576E+01    0.202774539589881897E+01    0.727882497906684822E+01    0.214548275326712002E+03   -0.999000000000000022+100   -0.608396350544153197E+01    1
    0.925262124955722465E+00   -0.351601077480073465E-01   -0.210829932552145743E+00    0.611265659332275391E+00    0.810666063427925110E+01    0.933213996887207031E+01    0.200852930545806885E+01    0.743244265317916852E+01    0.258669543688495640E+01   -0.999000000000000022+100   -0.608646350544153236E+01    1
    0.880966872930193490E+00   -0.235605247429756942E+00   -0.159264919962214702E+00    0.171035814285278320E+01    0.139652346551418312E+02    0.731220388412475586E+01    0.179133117198944092E+00    0.682537517547607386E+01    0.235097336456052162E+02   -0.999000000000000022+100   -0.608896350544152032E+01    1
    0.103292134345226616E+01    0.467194692394762787E-01   -0.442848264748863518E+00    0.183198392391204834E+01    0.955696783661842275E+01    0.456232202053070068E+01    0.151141792535781860E+01    0.483111527562141418E+01    0.884756163901839045E+03   -0.999000000000000022+100   -0.609146350544151804E+01    1
    0.871884281507447012E+00   -0.488484007203816850E+00   -0.243994452843108237E-01    0.827770590782165527E+00    0.142732575714588172E+02    0.118566912412643433E+02    0.155106738209724426E+01    0.218180623650550842E+01    0.129012810656076251E+02   -0.999000000000000022+100   -0.609396350544151844E+01    1
    0.579901621651135457E+00    0.124193413324732438E+00   -0.105636566798612511E+00    0.105407416820526123E+01    0.117215439736843106E+02    0.693588602542877197E+01    0.157604798674583435E+01    0.292427012324333191E+01    0.182698592204495270E+03   -0.999000000000000022+100   -0.609646350544151083E+01    1
    0.108531463442843945E+01    0.428061407811839711E+00    0.759541390081124590E-01    0.399647474288940430E+00    0.110263258695602424E+02    0.910313773155212402E+01    0.869232416152954102E+00    0.249022057652473450E+01    0.707419693058700449E+01   -0.999000000000000022+100   -0.609896350544150234E+01    1
    0.119779831255051827E+01   -0.292519565845878404E+00   -0.290068212323047636E+00    0.174635279178619385E+01    0.103293057918548588E+02    0.116516482830047607E+01    0.678730905055999756E+00    0.387191516757011422E+01    0.132147315420002258E+03   -0.999000000000000022+100   -0.610146350544149918E+01    1
    0.987729162587081988E+00    0.215396684050972384E-01    0.297133458099447412E+00    0.149335741996765137E+00    0.148354857623577114E+02    0.399158382415771484E+01    0.249951362609863281E+01    0.677318148016929644E+01    0.322359149374199944E+03   -0.999000000000000022+100   -0.610396350544150579E+01    1
    0.116735858933687053E+01   -0.221146643854255448E+00   -0.124052787323444921E+00    0.515725016593933105E+00    0.130801814317703240E+02    0.866047322750091553E+01    0.221206605434417725E+01    0.234099550247192401E+01    0.141791011360042818E+01   -0.999000000000000022+100   -0.610646350544152394E+01    1
    0.583739519468999601E+00    0.615712900082157968E-01    0.545050413708480924E-01    0.158009362220764160E+01    0.117279445767402652E+02    0.573532783985137939E+01    0.971294045448303223E+00    0.229333720803260821E+01    0.229084068915948876E+03   -0.999000000000000022+100   -0.610896350544153233E+01    1
    0.872175730636090774E+00    0.105984187437836289E+00    0.791213386945658487E-01    0.131656336784362793E+01    0.135162492692470551E+02    0.138981540203094482E+02    0.527167618274688721E+00    0.262946788668632525E+01    0.529604973602185055E+03   -0.999000000000000022+100   -0.611146350544151318E+01    1
    0.107722010382822253E+01    0.260672537135160365E+00    0.271061969251154486E-01    0.587147593498229980E+00    0.127407798409461979E+02    0.108209398984909058E+02    0.124202817678451538E+00    0.943162446022033762E+01    0.734536343080807683E+03   -0.999000000000000022+100   -0.611396350544150202E+01    1
    0.934517367486087713E+00   -0.890591001655109248E-04   -0.135873461137059559E+00    0.251134634017944336E-01    0.128873009860515602E+02    0.404139721393585205E+01    0.144214630126953125E+01    0.944191555976867747E+01    0.719135829909649704E+01   -0.999000000000000022+100   -0.611646350544151840E+01    1
    0.111051851605316565E+01   -0.143209743672152529E+00    0.322112008522713544E+00    0.164594936370849609E+01    0.129195153713226318E+02    0.128038616180419922E+02    0.934859514236450195E+00    0.650879994630813563E+01    0.330355662116734720E+03   -0.999000000000000022+100   -0.611896350544151613E+01    1
    0.134115753864919740E+01   -0.846545548778517704E-01    0.171327450474240084E+00    0.812120437622070312E-01    0.836307197213172948E+01    0.323249435424804688E+01    0.167856350541114807E+01    0.580347548127174395E+01    0.343999108273833842E+01   -0.999000000000000022+100   -0.612146350544151030E+01    1
    0.649664627607171141E+00    0.836688008794602145E-01   -0.395386181519273461E+00    0.540054678916931152E+00    0.123674045205116272E+02    0.860819733142852783E+01    0.198891505599021912E+01    0.812751287221908592E+00    0.761636977060651134E+03   -0.999000000000000022+100   -0.612396350544150803E+01    1
    0.116523669201419899E+01    0.272453817731811765E+00   -0.107182449429113258E+00    0.176157820224761963E+01    0.941134101748466456E+01    0.124160056114196777E+02    0.138718560338020325E+01    0.649940073490142822E+00    0.749974181702740879E+02   -0.999000000000000022+100   -0.612646350544151108E+01    1
    0.125789219578721823E+01   -0.343359447552702812E+00   -0.355688647667658300E-01    0.111914706230163574E+01    0.126456926524639126E+02    0.114563584327697754E+01    0.944181978702545166E+00    0.352436455488204992E+01    0.177742930985146352E+01   -0.999000000000000022+100   -0.612896350544151858E+01    1
    0.840287699716027237E+00   -0.169218954653758330E+00   -0.440733462891407524E+00    0.677322268486022949E+00    0.121120891094207757E+02    0.936683452129364014E+01    0.104032605886459351E+01    0.194502538442611717E+01    0.878559508674845091E+01   -0.999000000000000022+100   -0.613146350544150476E+01    1
    0.719225790889949312E+00   -0.389284698378820071E-01    0.421367212980626737E-01    0.155026972293853760E+01    0.134632611215114597E+02    0.403913080692291260E+01    0.668208003044128418E+00    0.337555962204933202E+01    0.350299048904410995E+03   -0.999000000000000022+100   -0.613396350544150160E+01    1
    0.108510334447657586E+01   -0.328332776133542059E+00   -0.126705198335233415E+00    0.563334822654724121E+00    0.108749103546142578E+02    0.112357407808303833E+02    0.236026436090469360E+01    0.717729242444038373E+01    0.689900726086338523E+02   -0.999000000000000022+100   -0.613646350544149932E+01    1
    0.803646404529614999E+00   -0.212903187680114098E+00    0.277406667907938220E+00    0.440837502479553223E+00    0.147352999389171604E+02    0.927845716476440430E+01    0.196369469165802002E+01    0.198267109990119961E+01    0.645549146511952276E+01   -0.999000000000000022+100   -0.613896350544150327E+01    1
    0.835747252387857298E+00    0.241001028548687712E+00   -0.256890941666530863E-01    0.139250457286834717E+01    0.118931266725063320E+02    0.669866180419921875E+01    0.988111943006515503E+00    0.638143637776374817E+01    0.128126357057662488E+01   -0.999000000000000022+100   -0.614146350544151343E+01    1
    0.111659460374639585E+01   -0.475746644127650831E+00    0.755811232868703609E-01    0.170513045787811279E+01    0.112452883064746860E+02    0.100674254894256592E+02    0.276818126440048218E+00    0.631277633309364283E+01    0.190891754643694682E+02   -0.999000000000000022+100   -0.614396350544152714E+01    1
    0.129783065839429845E+01   -0.162428473061361267E+00   -0.228626202721261801E+00    0.172923517227172852E+01    0.140765769064426429E+02    0.114787853956222534E+02    0.226325675845146179E+01    0.690424665808677673E+01    0.194478869269989652E+02   -0.999000000000000022+100   -0.614646350544152309E+01    1
    0.894693318147928740E+00   -0.948724514364690102E-01    0.980290770428045022E-01    0.142661607265472412E+01    0.879191415309906077E+01    0.112201538085937500E+02    0.851272791624069214E+00    0.922370176315307688E+01    0.206532883837583540E+03   -0.999000000000000022+100   -0.614896350544151282E+01    1
    0.108270746739572488E+01   -0.521129442899549572E-01   -0.176289532144459582E+00    0.332478523254394531E+00    0.907843594551086497E+01    0.287263381481170654E+01    0.236365914344787598E+01    0.939841442108154368E+01    0.198342776764985973E+01   -0.999000000000000022+100   -0.615146350544152742E+01    1
    0.119560551012943650E+01   -0.166668538400346733E+00    0.125329535674840124E-01    0.993063092231750488E+00    0.113823652982711785E+02    0.228285562992095947E+01    0.123157560825347900E+01    0.382791658639907872E+01    0.230054172941216493E+02   -0.999000000000000022+100   -0.615396350544151360E+01    1
    0.796260887119936700E+00   -0.199877189248125031E+00    0.389181128973162330E-01    0.434616565704345703E+00    0.134020117819309235E+02    0.144379444122314453E+02    0.237768724560737610E+01    0.298235700726509112E+01    0.819586248879425199E+02   -0.999000000000000022+100   -0.615646350544150067E+01    1
    0.920475427049190942E+00   -0.195805205992551301E+00   -0.133276332106957024E-01    0.694364428520202637E+00    0.771898675560951197E+01    0.875159096717834473E+01    0.186920225620269775E+01    0.562501695752143860E+01    0.306667920527793960E+02   -0.999000000000000022+100   -0.615896350544150195E+01    1
    0.851367548250472117E+00   -0.264755715222422874E-01   -0.141612288089151828E+00    0.570489168167114258E-01    0.972046163678169250E+01    0.122755442857742310E+02    0.192453846335411072E+01    0.527372578978538531E+01    0.298235888254562440E+03   -0.999000000000000022+100   -0.616146350544151922E+01    1
    0.130288143468469775E+01   -0.206126327140655236E+00   -0.239540762437733756E+00    0.183463525772094727E+01    0.109906016767025001E+02    0.179472613334655762E+01    0.840824097394943237E+00    0.643781791329383868E+01    0.841387774239760660E+02   -0.999000000000000022+100   -0.616396350544152849E+01    1
    0.897058198788232009E+00    0.113703316627536105E+00   -0.248698265338131747E+00    0.143500649929046631E+01    0.103669296503067017E+02    0.117236292362213135E+01    0.236504703760147095E+01    0.314847270250320443E+01    0.304098505336536640E+02   -0.999000000000000022+100   -0.616646350544150668E+01    1
    0.116048402933862715E+01    0.169229758978374167E+00    0.140798012592741884E+00    0.832004547119140625E-01    0.144014223873615261E+02    0.115993380546569824E+02    0.223144441843032837E+01    0.428104538321495021E+01    0.149028807225395923E+03   -0.999000000000000022+100   -0.616896350544149996E+01    1
    0.642675044835835041E+00    0.893070416616319612E-01   -0.141896165072680408E+00    0.147783637046813965E+00    0.126200369536876682E+02    0.858399367332458496E+01    0.159398064017295837E+01    0.901784141659736704E+01    0.864742704294289410E+03   -0.999000000000000022+100   -0.617146350544152167E+01    1
    0.109102586499568854E+01   -0.198129238270750241E+00    0.136404937218788963E+00    0.246095180511474609E+00    0.922358318567276037E+01    0.126720770597457886E+02    0.221566349267959595E+01    0.190587258934974679E+01    0.102162952852032110E+02   -0.999000000000000022+100   -0.617396350544153449E+01    1
    0.103295130055763718E+01    0.331159472245332043E-01    0.129821825787568707E+00    0.884118080139160156E-01    0.103639420509338382E+02    0.887057483196258545E+01    0.175199642777442932E+01    0.470823931097984261E+01    0.295011642584125378E+01   -0.999000000000000022+100   -0.617646350544151179E+01    1
    0.851583744658445108E+00   -0.769944617739460879E-01    0.215653804711865738E+00    0.119538187980651855E+01    0.100585221827030189E+02    0.136611325740814209E+02    0.194706037640571594E+01    0.581613341569900477E+01    0.110943778756866007E+01   -0.999000000000000022+100   -0.617896350544150152E+01    1
    0.765249640808385756E+00    0.173886357352247556E+00   -0.275151272243092271E+00    0.274444341659545898E+00    0.138773349344730370E+02    0.143413292169570923E+02    0.520575195550918579E+00    0.829695697426796031E+01    0.597497884414786782E+02   -0.999000000000000022+100   -0.618146350544150103E+01    1
    0.137548091104519488E+01    0.337699475277139172E+00    0.330497592658910710E+00    0.309974431991577148E+00    0.147122206449508663E+02    0.439775633811950684E+01    0.137946426868438721E+01    0.495636338591575587E+01    0.690507736141342008E+02   -0.999000000000000022+100   -0.618396350544151829E+01    1
    0.102323830741408162E+01    0.739412391028815199E-02   -0.305716348135550015E-01    0.184326779842376709E+01    0.846697630882263219E+01    0.971292388439178467E+01    0.621484220027923584E+00    0.873771402835845912E+01    0.642418700209557443E+02   -0.999000000000000022+100   -0.618646350544152934E+01    1
    0.568454511302574073E+00   -0.356620012593083513E+00    0.152645330080117991E+00    0.217466354370117188E+00    0.102134670436382287E+02    0.532068884372711182E+01    0.248283714056015015E+01    0.439038123488426191E+01    0.116482615222575170E+01   -0.999000000000000022+100   -0.618896350544151730E+01    1
    0.108796399695978274E+01    0.158100224740583772E+00    0.201135292145864120E+00    0.787578701972961426E+00    0.114357513189315796E+02    0.391956698894500732E+01    0.382080674171447754E-01    0.187250145673751844E+01    0.150682534263780044E+01   -0.999000000000000022+100   -0.619146350544153012E+01    1
    0.940878888404484415E+00   -0.264621881768030864E+00    0.276697443103165519E+00    0.941434144973754883E+00    0.130209028065204624E+02    0.451660168170928955E+01    0.205409720540046692E+01    0.316145223379135132E+01    0.226084917449764617E+03   -0.999000000000000022+100   -0.619396350544153673E+01    1
    0.679944687491831123E+00   -0.438810308389647324E-01   -0.459814663233615972E+00    0.706791043281555176E+00    0.102999173700809479E+02    0.964064753055572510E+01    0.195029750466346741E+01    0.499770894050598091E+01    0.414595212524453018E+03   -0.999000000000000022+100   -0.619646350544151137E+01    1
    0.132524084685195520E+01    0.336649991911594226E+00    0.488122077745094252E+00    0.675614833831787109E+00    0.132838151037693031E+02    0.367378449440002441E+01    0.199781209230422974E+01    0.685009977817535365E+01    0.104889060986015927E+02   -0.999000000000000022+100   -0.619896350544150465E+01    1
    0.104114053210221091E+01    0.191709308184285304E+00   -0.122395566286597202E+00    0.690846443176269531E+00    0.115386742949485779E+02    0.283963906764984131E+01    0.197797536849975586E+01    0.401135661602020299E+01    0.514320240550220689E+02   -0.999000000000000022+100   -0.620146350544151748E+01    1
    0.125121971047549474E+01    0.296658813202583693E+00    0.276999702768589207E+00    0.692092180252075195E+00    0.136024189531803135E+02    0.121190161705017090E+02    0.108298376202583313E+01    0.693408494591712898E+01    0.395165904240645105E+02   -0.999000000000000022+100   -0.620396350544150987E+01    1
    0.135074794525769004E+01    0.908520573436000650E-01    0.429758638654789638E+00    0.189771509170532227E+01    0.946980347037315440E+01    0.866254353523254395E+01    0.206740394234657288E+01    0.409351133704185521E+01    0.157613080928356397E+01   -0.999000000000000022+100   -0.620646350544149783E+01    1
    0.793121419744827527E+00    0.290252172122910879E+00    0.349243001618132376E+00    0.327704310417175293E+00    0.128158410549163815E+02    0.941928064823150635E+01    0.123216956853866577E+01    0.203790255784988394E+01    0.428372783993513018E+01   -0.999000000000000022+100   -0.620896350544150710E+01    1
    0.123776781902999988E+01   -0.441967206884796016E+00   -0.959765554598802917E-01    0.193219387531280518E+01    0.854279063940048289E+01    0.766874074935913086E+01    0.128943100571632385E+01    0.672491598725318873E+01    0.732636797270655052E+03   -0.999000000000000022+100   -0.621146350544150838E+01    1
    0.116165339830321845E+01   -0.184028912961297891E+00    0.322456875965676792E+00    0.509147405624389648E+00    0.965155057907104563E+01    0.100178766250610352E+02    0.111630409955978394E+00    0.253163104057312038E+01    0.395768854298644754E+02   -0.999000000000000022+100   -0.621396350544150700E+01    1
    0.103264294114470800E+01   -0.381057075683173097E+00   -0.313786816564917304E+00    0.111727559566497803E+01    0.865246146917343140E+01    0.106210821866989136E+02    0.483503490686416626E+00    0.349554003477096575E+01    0.145256050025732179E+03   -0.999000000000000022+100   -0.621646350544150472E+01    1
    0.130413176791291541E+01   -0.407654949255109644E+00    0.283949731829348184E+00    0.404119372367858887E+00    0.765821610689163190E+01    0.506314206123352051E+01    0.569704174995422363E+00    0.520670205354690552E+01    0.412832704861219042E+03   -0.999000000000000022+100   -0.621896350544153709E+01    1
    0.109363044267517306E+01    0.735786252970002941E-01    0.169751612282767500E+00    0.881036758422851562E+00    0.134020819425582882E+02    0.124892983436584473E+02    0.189222171902656555E+01    0.986322928071021998E+01    0.100589467550761729E+02   -0.999000000000000022+100   -0.622146350544152416E+01    1
    0.111431755153421386E+01   -0.230139493036263576E+00    0.858211928010240710E-01    0.106272804737091064E+01    0.131765608191490173E+02    0.630255544185638428E+01    0.293806195259094238E-01    0.603224060535430873E+01    0.873644214442478528E+02   -0.999000000000000022+100   -0.622396350544153076E+01    1
    0.901007703810204119E+00    0.320210148629591351E-01   -0.856910039853558125E-01    0.189607250690460205E+01    0.118269465506076816E+02    0.330628275871276855E+01    0.181109860539436340E+01    0.344446396231651342E+01    0.867669582749160107E+01   -0.999000000000000022+100   -0.622646350544153204E+01    1
    0.627825067831270456E+00    0.496415301602046388E+00   -0.371871034515260490E+00    0.196948397159576416E+01    0.822395854592323339E+01    0.203553938865661621E+01    0.119575724005699158E+01    0.229670187830924988E+01    0.280035092140661618E+03   -0.999000000000000022+100   -0.622896350544151112E+01    1
    0.779678641110581272E+00    0.440182904852198464E+00    0.410929749925712656E-01    0.171161592006683350E+01    0.768864539265632629E+01    0.138964509963989258E+01    0.116752192378044128E+01    0.418997859358787483E+01    0.385578224553747262E+02   -0.999000000000000022+100   -0.623146350544149907E+01    1
    0.702756333568497427E+00   -0.367717880668834929E+00    0.909901388172103948E-02    0.829654812812805176E+00    0.990708180069923472E+01    0.576607370376586914E+01    0.871522873640060425E+00    0.876554425358772349E+01    0.206095324100561726E+03   -0.999000000000000022+100   -0.623396350544151101E+01    1
    0.133635864283951866E+01   -0.417984892813012210E+00   -0.295956388865078884E-01    0.141790986061096191E+01    0.782438755631446803E+01    0.890617144107818604E+01    0.740227103233337402E+00    0.461483873128891009E+01    0.224193651041727193E+02   -0.999000000000000022+100   -0.623646350544152739E+01    1
    0.718182720982400880E+00    0.187533223285199196E+00    0.254957044338871910E-01    0.905851721763610840E+00    0.140888061702251441E+02    0.332834184169769287E+01    0.689757317304611206E+00    0.698287620544433540E+01    0.339459994965828837E+01   -0.999000000000000022+100   -0.623896350544154199E+01    1
    0.106669582317356904E+01    0.147830800953303969E-01   -0.474132906756560904E-01    0.160473108291625977E+00    0.146471080303192132E+02    0.862210869789123535E+01    0.199542775750160217E+01    0.514439605474472028E+01    0.114401129955564995E+01   -0.999000000000000022+100   -0.624146350544154416E+01    1
    0.104216897831243616E+01   -0.135542804676331667E-01   -0.147773425518728824E+00    0.283970236778259277E+00    0.878992922902107310E+01    0.521885573863983154E+01    0.229540437459945679E+01    0.573054675459861773E+01    0.114408085690687962E+02   -0.999000000000000022+100   -0.624396350544154188E+01    1
