    0.128570066037653707E+01    0.152804991810677748E+00    0.114003057553545943E-01    0.707154035568237305E+00    0.120153749048709866E+02    0.473093402385711670E+01    0.226540312170982361E+01    0.608684952259063738E+01    0.121424709896801730E+03   -0.999000000000000022+100   -0.604396350544152039E+01    1
    0.769960319468803833E+00    0.954783013039324502E-02    0.171014848249024215E+00    0.395015001296997070E+00    0.910552416443824697E+01    0.903689706325531006E+01    0.974294245243072510E+00    0.282748245000839260E+01    0.112086429939859098E+02   -0.999000000000000022+100   -0.604646350544152966E+01    1
    0.107352635570320398E+01   -0.217094089194091677E+00   -0.115377382123105804E+00    0.340440154075622559E+00    0.144563066482543938E+02    0.590512728691101074E+01    0.377802997827529907E+00    0.484239594936370832E+01    0.640638666183987624E+02   -0.999000000000000022+100   -0.604896350544152206E+01    1
    0.644477495131595468E+00   -0.499782944117642264E-01   -0.474969166960579003E+00    0.917946934700012207E+00    0.108345271408557888E+02    0.755950593948364258E+01    0.865801274776458740E+00    0.880658237338066030E+01    0.153225352575718765E+01   -0.999000000000000022+100   -0.605146350544152156E+01    1
    0.863083390331478073E+00    0.374723482689166498E+00    0.304919955361725836E+00    0.116422772407531738E+00    0.121750782549381249E+02    0.109676772356033325E+02    0.143365934491157532E+01    0.978626377582549978E+01    0.505451791793900497E+03   -0.999000000000000022+100   -0.605396350544152995E+01    1
    0.944313368544967502E+00   -0.866593763051999866E-01   -0.199716940593347547E+00    0.181019032001495361E+01    0.123998569190502170E+02    0.496172451972961426E+01    0.166263416409492493E+01    0.404399394989013672E+00    0.174047536099044919E+03   -0.999000000000000022+100   -0.605646350544151790E+01    1
    0.114855149800353673E+01   -0.688844773761021767E-01    0.302637082545833436E+00    0.257070660591125488E+00    0.107036784589290619E+02    0.547180795669555664E+01    0.856721848249435425E+00    0.978654642701149058E+01    0.316933943385470457E+03   -0.999000000000000022+100   -0.605896350544151829E+01    1
    0.932215473950523288E+00    0.146627237811475224E-01   -0.834326285385184920E-02    0.100933551788330078E+00    0.137693630576133721E+02    0.571253275871276855E+01    0.901880264282226562E+00    0.918832964897155691E+01    0.778023154782194865E+03   -0.999000000000000022+100   -0.606146350544153112E+01    1
    0.115346389088000745E+01   -0.420958040618402030E+00    0.398336805435385466E+00    0.134080588817596436E+01    0.118712152421474464E+02    0.905207514762878418E+01    0.308153331279754639E+00    0.636622219085693342E+01    0.188638923140617898E+01   -0.999000000000000022+100   -0.606396350544153950E+01    1
    0.131777007231181886E+01   -0.153823853479386541E+00    0.600980884282678943E-01    0.296923756599426270E+00    0.148144420146942135E+02    0.392917168140411377E+01    0.733657926321029663E+00    0.296872012019157427E+01    0.105594801949970840E+02   -0.999000000000000022+100   -0.606646350544153368E+01    1
    0.786967875581319865E+00    0.369404687362518802E+00    0.347273382609248282E+00    0.422139406204223633E+00    0.803399997949600220E+01    0.579106009006500244E+01    0.173411518335342407E+01    0.218440969586372402E+01    0.229238997625344439E+03   -0.999000000000000022+100   -0.606896350544153407E+01    1
    0.106023505188997436E+01    0.682061269803131975E-01    0.385326438905034263E-01    0.566675662994384766E-01    0.128021925926208500E+02    0.928586554527282715E+01    0.647864639759063721E+00    0.367535280585289037E+01    0.334204113280848333E+03   -0.999000000000000022+100   -0.607146350544153712E+01    1
    0.730343911806955015E+00    0.217449900539498531E+00   -0.100819788657202272E+00    0.171982681751251221E+01    0.123684924542903900E+02    0.464933001995086670E+01    0.711924284696578979E+00    0.889197784662246704E+01    0.472116975063572042E+02   -0.999000000000000022+100   -0.607396350544151886E+01    1
    0.101917265121380018E+01    0.261491785709985824E+00    0.296738367662036373E-01    0.890503883361816406E+00    0.107290064454078671E+02    0.129778051376342773E+01    0.398309081792831421E+00    0.283908531069755554E+01    0.156154741688962395E+01   -0.999000000000000022+100   -0.607646350544150149E+01    1
    0.149046762166092162E+01   -0.101675311678722541E+00   -0.223139920422896543E+00    0.149029898643493652E+01    0.974766975045204198E+01    0.286519122123718262E+01    0.191128715872764587E+01    0.966096019744873047E+01    0.130668224228038170E+02   -0.999000000000000022+100   -0.607896350544150277E+01    1
    0.118605272599487654E+01   -0.624161211046231762E-01   -0.686821595070068597E-01    0.122779154777526855E+01    0.136867671251297001E+02    0.116185649633407593E+02    0.304810851812362671E+00    0.907481303811073303E+01    0.767963064540977758E+01   -0.999000000000000022+100   -0.608146350544151737E+01    1
    0.104240192231223561E+01    0.211801743638652312E+00   -0.693395613970593100E-01    0.171773529052734375E+01    0.119127192497253418E+02    0.140089017152786255E+02    0.189866900444030762E+01    0.469736402630805916E+01    0.124903653224659422E+03   -0.999000000000000022+100   -0.608396350544153197E+01    1
    0.120191168194440245E+01   -0.710260083847914642E-01    0.176267680888652606E+00    0.172155916690826416E+01    0.901263504624366796E+01    0.218132460117340088E+01    0.120524644851684570E+01    0.623682990670204163E+01    0.227135540745491937E+02   -0.999000000000000022+100   -0.608646350544153236E+01    1
    0.145087737553242535E+01   -0.219652827794540928E+00   -0.588026300256172738E-01    0.183627176284790039E+01    0.771294583678245527E+01    0.382151901721954346E+01    0.172546476125717163E+01    0.655065356492996198E+01    0.105033633513383329E+01   -0.999000000000000022+100   -0.608896350544152032E+01    1
    0.135206464538058002E+01    0.130969955249762210E+00   -0.263731345430924191E+00    0.456990957260131836E+00    0.100670640170574188E+02    0.416888010501861572E+01    0.156679660081863403E+01    0.525396144986152613E+01    0.779352627681906274E+01   -0.999000000000000022+100   -0.609146350544151804E+01    1
    0.726131028645729426E+00   -0.263132721554330783E-01   -0.237238655009434474E+00    0.519291162490844727E+00    0.881268436312675441E+01    0.646505832672119141E+01    0.141593351960182190E+01    0.759144073128700292E+01    0.116009335963758158E+02   -0.999000000000000022+100   -0.609396350544151844E+01    1
    0.944285007185154290E+00    0.730096023724532538E-02   -0.244132757993821364E+00    0.138096606731414795E+01    0.979320755004882848E+01    0.755094516277313232E+01    0.741331279277801514E-01    0.131410368084907536E+01    0.340931711326542697E+01   -0.999000000000000022+100   -0.609646350544151083E+01    1
    0.683318403197731628E+00   -0.246233831353639909E+00    0.494753251837110553E+00    0.148653173446655273E+01    0.128490172624588013E+02    0.133532758951187134E+02    0.158030167222023010E+01    0.453351308107376116E+01    0.156774522077532357E+02   -0.999000000000000022+100   -0.609896350544150234E+01    1
    0.958342675845417102E+00   -0.126298200963865875E+00    0.262136609106762120E+00    0.207304120063781738E+00    0.837202677726745570E+01    0.532283425331115723E+01    0.138596296310424805E+00    0.964185793399810720E+01    0.140364764996753855E+01   -0.999000000000000022+100   -0.610146350544149918E+01    1
    0.865682252667262730E+00   -0.170784984076815388E+00    0.735891990618093173E-02    0.701799988746643066E+00    0.114896941840648648E+02    0.478466522693634033E+01    0.157167136669158936E+01    0.731093922853469813E+01    0.704240183208644339E+03   -0.999000000000000022+100   -0.610396350544150579E+01    1
    0.114316651863253060E+01   -0.412226007073651979E+00   -0.213840089166090902E+00    0.845726013183593750E+00    0.892746270895004201E+01    0.944604778289794922E+01    0.216029584407806396E-01    0.705195816159248334E+01    0.150131811025853379E+01   -0.999000000000000022+100   -0.610646350544152394E+01    1
    0.744705143985783802E+00    0.810678927935683941E-01   -0.266632805395183137E+00    0.173882985115051270E+01    0.112246477603912354E+02    0.444167423248291016E+01    0.235844746232032776E+01    0.204839986562728893E+00    0.306035309337393812E+03   -0.999000000000000022+100   -0.610896350544153233E+01    1
    0.790855554217446022E+00    0.491754988760342363E-01    0.215432368614587172E+00    0.155537796020507812E+01    0.136863204061985009E+02    0.605146908760070801E+01    0.266458094120025635E-01    0.885409255623817515E+01    0.285838150420785819E+01   -0.999000000000000022+100   -0.611146350544151318E+01    1
    0.139767882668958432E+01    0.152251781000209054E-01   -0.189362510723832089E+00    0.448046684265136719E+00    0.128818408906459805E+02    0.120376566648483276E+02    0.229403153061866760E+01    0.548539966344833374E+01    0.111472907228770635E+01   -0.999000000000000022+100   -0.611396350544150202E+01    1
    0.134008339186939884E+01   -0.536674861782965237E-01    0.219668247407469736E+00    0.998321175575256348E+00    0.145348989844322212E+02    0.139832419157028198E+02    0.192815229296684265E+01    0.674917796254158020E+01    0.328449304155218442E+03   -0.999000000000000022+100   -0.611646350544151840E+01    1
    0.678650430483661138E+00   -0.366345098603853003E-01    0.138515852537272249E+00    0.186391723155975342E+01    0.764808810949325579E+01    0.204157423973083496E+01    0.212880477309226990E+01    0.631467050909995997E+01    0.451373944289058272E+03   -0.999000000000000022+100   -0.611896350544151613E+01    1
    0.109768092936064154E+01    0.237525386711738368E+00    0.219696886048794199E+00    0.104889392852783203E+01    0.120285508930683136E+02    0.141647497415542603E+02    0.116294994950294495E+01    0.292056438326835632E+01    0.149271869178720351E+03   -0.999000000000000022+100   -0.612146350544151030E+01    1
    0.938666417877987214E+00   -0.225524197882927380E+00    0.338823171198273598E+00    0.157423079013824463E+01    0.138459527075290687E+02    0.112662580013275146E+02    0.612036436796188354E+00    0.454289957880973816E+01    0.356035340141480283E+01   -0.999000000000000022+100   -0.612396350544150803E+01    1
    0.720435217913503179E+00   -0.466881209836058853E+00    0.184331687058416037E-01    0.280922532081604004E+00    0.142502368927001957E+02    0.118525139093399048E+02    0.229763686656951904E+00    0.505886486172676086E+01    0.218603508466087618E+03   -0.999000000000000022+100   -0.612646350544151108E+01    1
    0.105452555996852304E+01    0.151422987684482674E+00    0.141414686909181297E+00    0.295766472816467285E+00    0.122106026232242577E+02    0.819473075866699219E+01    0.214488714933395386E+01    0.905518323779106105E+01    0.420065200980115065E+02   -0.999000000000000022+100   -0.612896350544151858E+01    1
    0.113741869694190534E+01   -0.189480943001020252E+00   -0.188317601832610065E-01    0.137618553638458252E+01    0.826729649901390040E+01    0.830370354652404785E+01    0.172507792711257935E+01    0.850448844432830775E+01    0.147302874450351794E+03   -0.999000000000000022+100   -0.613146350544150476E+01    1
    0.107929325509806806E+01   -0.181817316896536602E+00   -0.640306758811736293E-01    0.265670061111450195E+00    0.122914658546447750E+02    0.984356856346130371E+01    0.573046505451202393E+00    0.394232540726661718E+01    0.143577613383205218E+02   -0.999000000000000022+100   -0.613396350544150160E+01    1
    0.133222585408064065E+01    0.311514610230491928E+00    0.181173077078912170E+00    0.119183719158172607E+01    0.812949392199516296E+01    0.134259711503982544E+02    0.291849076747894287E+00    0.710740618109703082E+01    0.118380414867430641E+02   -0.999000000000000022+100   -0.613646350544149932E+01    1
    0.913227982138747230E+00    0.315470210932089379E+00   -0.301216046059570475E+00    0.173311805725097656E+01    0.961457326412200963E+01    0.505564856529235840E+01    0.116210117936134338E+01    0.529256310462951607E+01    0.315204000670661566E+01   -0.999000000000000022+100   -0.613896350544150327E+01    1
    0.771378725925702224E+00   -0.244964127312465446E+00   -0.822482596667588883E-01    0.158289599418640137E+01    0.130020606815814972E+02    0.241097187995910645E+01    0.680754333734512329E+00    0.361355782151222238E+01    0.535320767409858604E+03   -0.999000000000000022+100   -0.614146350544151343E+01    1
    0.804457041695891606E+00    0.179775837749603623E+00    0.258863334191049455E+00    0.669190883636474609E-01    0.133602599918842309E+02    0.564033901691436768E+01    0.537948757410049438E+00    0.746703821420669556E+01    0.161029669445699426E+02   -0.999000000000000022+100   -0.614396350544152714E+01    1
    0.723273480680536873E+00    0.962018772426084384E-01    0.152273399833455031E+00    0.173390316963195801E+01    0.103070364534854892E+02    0.104099808931350708E+02    0.223508059978485107E+01    0.471807722449302691E+01    0.344302579651008784E+02   -0.999000000000000022+100   -0.614646350544152309E+01    1
    0.115344895494202193E+01    0.147315513406257620E+00    0.169681671940777656E+00    0.174708104133605957E+01    0.850205395817756582E+01    0.132428102493286133E+02    0.789196342229843140E+00    0.193962341547012335E+00    0.372928923177135943E+02   -0.999000000000000022+100   -0.614896350544151282E+01    1
    0.908419278443605704E+00    0.437610208109421306E+00    0.168460303374787346E+00    0.165677309036254883E+01    0.765944880247116089E+01    0.813030505180358887E+01    0.114401191473007202E+01    0.723946447372436541E+01    0.296428986451179739E+02   -0.999000000000000022+100   -0.615146350544152742E+01    1
    0.136565268732781431E+01    0.497910576170979391E+00    0.141913337539101181E+00    0.155458211898803711E+00    0.976648079156875681E+01    0.700728452205657959E+01    0.234956488013267517E+01    0.238014180660247820E+01    0.117394574870356094E+01   -0.999000000000000022+100   -0.615396350544151360E+01    1
    0.101434792051872691E+01    0.184508732573366169E+00    0.362797444143986347E+00    0.179819774627685547E+01    0.764069992899894679E+01    0.730268514156341553E+01    0.210528984665870667E+01    0.103869284987449650E+01    0.446755852050763224E+03   -0.999000000000000022+100   -0.615646350544150067E+01    1
    0.102891068663665308E+01    0.610622829355551774E-01   -0.230913481892088823E+00    0.215177893638610840E+00    0.103883135437965386E+02    0.115621793270111084E+02    0.230911493301391602E+01    0.650080959200859088E+01    0.100885766143274637E+03   -0.999000000000000022+100   -0.615896350544150195E+01    1
    0.836436780504600130E+00   -0.101924215756787798E+00    0.436302928028147741E-01    0.154706728458404541E+01    0.144206552803516388E+02    0.630160081386566162E+01    0.187242090702056885E+01    0.327192341089248684E+01    0.748954221709591707E+03   -0.999000000000000022+100   -0.616146350544151922E+01    1
    0.850485319304383536E+00   -0.983435933464863188E-01    0.973433550924119317E-01    0.265554428100585938E+00    0.134587752819061279E+02    0.112536559104919434E+02    0.209859386086463928E+01    0.840849384665489197E+01    0.796593198027765425E+03   -0.999000000000000022+100   -0.616396350544152849E+01    1
    0.524091719490636931E+00   -0.973058193476079580E-01   -0.352910334009829019E+00    0.293746352195739746E+00    0.147016334950923913E+02    0.186809313297271729E+01    0.239284113049507141E+01    0.615955637693405134E+01    0.870043530944804466E+01   -0.999000000000000022+100   -0.616646350544150668E+01    1
    0.105527090528586776E+01   -0.468403603664621526E+00    0.341649310536542405E+00    0.187910676002502441E+00    0.149602784276008602E+02    0.110388312339782715E+02    0.867240279912948608E+00    0.899046732783317637E+01    0.213513439029983289E+03   -0.999000000000000022+100   -0.616896350544149996E+01    1
    0.113363831611854371E+01   -0.111129358558766406E+00   -0.474633844347346831E-01    0.629814982414245605E+00    0.114890289902687073E+02    0.131513119935989380E+02    0.407915115356445312E+00    0.657839881777763313E+01    0.134115384659600734E+01   -0.999000000000000022+100   -0.617146350544152167E+01    1
    0.568799698210619820E+00    0.484290330984200601E+00    0.353568751654523783E+00    0.565766096115112305E+00    0.896417003870010376E+01    0.996743571758270264E+01    0.152796611189842224E+01    0.160206741094589256E+01    0.664541312041127412E+03   -0.999000000000000022+100   -0.617396350544153449E+01    1
    0.100119246235205273E+01   -0.276408592254100589E-01   -0.669267131285531947E-01    0.122880005836486816E+01    0.112544411599636085E+02    0.855502438545227051E+01    0.239520952105522156E+01    0.108313871622085589E+01    0.151024209520020669E+01   -0.999000000000000022+100   -0.617646350544151179E+01    1
    0.147043769793194512E+01    0.229032987039443803E+00    0.423756640949920771E-01    0.198410749435424805E+01    0.826363837718963623E+01    0.127778246402740479E+02    0.759502798318862915E+00    0.423918763399124110E+01    0.659458035197094716E+02   -0.999000000000000022+100   -0.617896350544150152E+01    1
    0.106726918129168102E+01   -0.163921264881099510E+00    0.815219539956388989E-01    0.123592793941497803E+01    0.100391436398029334E+02    0.110097092390060425E+02    0.438012480735778809E+00    0.247061083912849444E+01    0.185421099104359541E+02   -0.999000000000000022+100   -0.618146350544150103E+01    1
    0.111316982549747889E+01    0.546543755046627402E-01    0.865329358188755698E-01    0.360023856163024902E+00    0.108326034963130944E+02    0.109085253477096558E+02    0.607560724020004272E+00    0.143394542336463937E+01    0.656385167514380097E+01   -0.999000000000000022+100   -0.618396350544151829E+01    1
    0.123355396958405006E+01   -0.470542654708636654E+00   -0.280107892461909924E+00    0.163879370689392090E+01    0.130216514825820919E+02    0.102313528060913086E+02    0.121059134602546692E+01    0.135390734076499952E+01    0.332955408604886145E+02   -0.999000000000000022+100   -0.618646350544152934E+01    1
    0.921411567140740129E+00    0.778748036900436535E-01   -0.549070465596241120E-01    0.751035928726196289E+00    0.136692669332027439E+02    0.117774128913879395E+02    0.136809200048446655E+00    0.911869891285896372E+01    0.261742949415578835E+03   -0.999000000000000022+100   -0.618896350544151730E+01    1
    0.115702509932508679E+01    0.331129426016267214E+00   -0.393239903588010697E+00    0.152756631374359131E+01    0.140220372319221500E+02    0.116947190761566162E+02    0.332728028297424316E+00    0.215086094737052935E+01    0.516145270439361212E+02   -0.999000000000000022+100   -0.619146350544153012E+01    1
    0.107823243718200690E+01    0.149526874134348675E+00   -0.700028953691918341E-02    0.410738587379455566E+00    0.118048956871032722E+02    0.128469600677490234E+02    0.217684358358383179E+00    0.683912712931632960E+01    0.487511855843460484E+01   -0.999000000000000022+100   -0.619396350544153673E+01    1
    0.895575955864213569E+00   -0.160595628134147766E+00   -0.468144903932242035E-01    0.590598940849304199E+00    0.969951025247573817E+01    0.815773892402648926E+01    0.280413776636123657E+00    0.971587241888046194E+01    0.224215436839114481E+02   -0.999000000000000022+100   -0.619646350544151137E+01    1
    0.101548110801057523E+01    0.311763350252450444E+00    0.154883847662652979E+00    0.738423705101013184E+00    0.140249004960060120E+02    0.145767201185226440E+02    0.422307997941970825E+00    0.314842844605445871E+01    0.542599919958671194E+03   -0.999000000000000022+100   -0.619896350544150465E+01    1
    0.116609198984961226E+01    0.550759025332620694E-01    0.466939742200251251E+00    0.100722253322601318E+01    0.989512518644332850E+01    0.128183537721633911E+02    0.187429651618003845E+01    0.583822977542877197E+01    0.371247335907321485E+03   -0.999000000000000022+100   -0.620146350544151748E+01    1
    0.851751716807086834E+00   -0.430255527229059354E+00    0.129118202135907578E+00    0.174058675765991211E-01    0.934429854154586792E+01    0.112995147705078125E+02    0.107094973325729370E+01    0.193965265154838584E+01    0.828301964031470902E+03   -0.999000000000000022+100   -0.620396350544150987E+01    1
    0.884406237525243388E+00   -0.223222084383011658E-01   -0.506119059943172869E-01    0.474302887916564941E+00    0.954469239115715062E+01    0.838066792488098145E+01    0.171046301722526550E+01    0.944878475069999624E+01    0.650271790068163682E+03   -0.999000000000000022+100   -0.620646350544149783E+01    1
    0.880817828102893996E+00    0.298748344883003780E+00   -0.170792097611925764E+00    0.162779998779296875E+01    0.149785974562168125E+02    0.879229366779327393E+01    0.102199733257293701E+01    0.456146840453147906E+01    0.570078569551505780E+03   -0.999000000000000022+100   -0.620896350544150710E+01    1
    0.586030137432353548E+00   -0.708789124334766041E-01   -0.123215851208100496E+00    0.422263026237487793E+00    0.845657566189765930E+01    0.249398362636566162E+01    0.185819983482360840E+01    0.944425053000450099E+01    0.102764916436635900E+03   -0.999000000000000022+100   -0.621146350544150838E+01    1
    0.102514584246333329E+01    0.285686689980594218E-01    0.180631944236302189E+00    0.512192249298095703E-01    0.777578844428062421E+01    0.678736960887908936E+01    0.114504098892211914E+01    0.993454707264900172E+01    0.705410272248918318E+03   -0.999000000000000022+100   -0.621396350544150700E+01    1
    0.901838041735127049E+00    0.716173874736461963E-01    0.314748842341161572E+00    0.815148591995239258E+00    0.772011376619339007E+01    0.997553002834320068E+01    0.234355345368385315E+01    0.604606127738952615E+00    0.391943756393958935E+02   -0.999000000000000022+100   -0.621646350544150472E+01    1
    0.821893143383570668E+00    0.276130809533938371E+00   -0.331154086027502783E-02    0.424941778182983398E+00    0.863678190112113953E+01    0.722240126132965088E+01    0.109305128455162048E+01    0.785623414516448992E+01    0.140184682078369760E+01   -0.999000000000000022+100   -0.621896350544153709E+01    1
    0.145539360375386861E+01    0.471562383272939978E+00    0.331801139251900912E+00    0.187311458587646484E+01    0.102784810781478875E+02    0.204291856288909912E+01    0.154992073774337769E+01    0.981660363674163783E+01    0.529832455407237944E+03   -0.999000000000000022+100   -0.622146350544152416E+01    1
    0.103153242836754599E+01   -0.305333075686537891E+00    0.985484380125672549E-01    0.814752578735351562E-01    0.804540330171585083E+01    0.796717131137847900E+01    0.198094114661216736E+01    0.873209758996963537E+01    0.678845054580639555E+02   -0.999000000000000022+100   -0.622396350544153076E+01    1
    0.982370629757019276E+00   -0.171473973510493177E+00   -0.408307148036102588E-01    0.708764791488647461E+00    0.795557283163070661E+01    0.510437464714050293E+01    0.960832387208938599E+00    0.779984402656555220E+00    0.993632711717380289E+03   -0.999000000000000022+100   -0.622646350544153204E+01    1
    0.140354700837607504E+01    0.682164141537060231E-01    0.764548947724231348E-01    0.470803976058959961E-01    0.771923897862434405E+01    0.131403270959854126E+02    0.647533833980560303E+00    0.766325832605361956E+01    0.617240207873801864E+03   -0.999000000000000022+100   -0.622896350544151112E+01    1
    0.136062330885042870E+01   -0.391373593190765812E+00   -0.142031301165203877E+00    0.105986595153808594E-01    0.865185222625732386E+01    0.441190719604492188E+01    0.113807037472724915E+01    0.722704552412033063E+01    0.806375666006161111E+02   -0.999000000000000022+100   -0.623146350544149907E+01    1
    0.118335106122053735E+01    0.184450923647515808E+00    0.227060436476660216E+00    0.139756202697753906E+00    0.125343823730945587E+02    0.108924401998519897E+02    0.114825144410133362E+01    0.909365389347076380E+01    0.774008066378312076E+01   -0.999000000000000022+100   -0.623396350544151101E+01    1
    0.108877743003830219E+01   -0.348075290772576762E+00   -0.214124261531675797E+00    0.911057233810424805E+00    0.101768103361129754E+02    0.894038617610931396E+01    0.239844173192977905E+01    0.877162685990333557E+01    0.537284023301595766E+03   -0.999000000000000022+100   -0.623646350544152739E+01    1
    0.132551377972796658E+01    0.751153604459044444E-01    0.376087863581359094E+00    0.986833572387695312E-01    0.906830084323883057E+01    0.144577455520629883E+01    0.163833200931549072E+00    0.752175865769386309E+01    0.757108841757515165E+02   -0.999000000000000022+100   -0.623896350544154199E+01    1
    0.925086399026930684E+00    0.469558568607222948E+00   -0.367904232020728861E+00    0.157049536705017090E+00    0.137027166783809662E+02    0.680403554439544678E+01    0.180294349789619446E+01    0.974174532890319789E+01    0.338543336244269426E+02   -0.999000000000000022+100   -0.624146350544154416E+01    1
    0.866150897711628120E+00   -0.105778319848623473E+00   -0.995858925453744215E-01    0.825782895088195801E+00    0.857856634259223938E+01    0.363446283340454102E+01    0.225513443350791931E+01    0.298331235647201565E+01    0.530136353032480923E+01   -0.999000000000000022+100   -0.624396350544154188E+01    1
