

    0.253067460451448412E-63    0.133567859631432966E+05    0.144210872065552076E+01    0.187432761876558579E+00    0.551718602605379138E-01    0.466458762744534372E+01    0.539498600573179166E-01    0.112847582028351194E+02    0.100449585825733739E+00    0.442865789376627017E+01    0.911074302915229443E-02    0.644790339468665263E+00    0.772641647222011008E+00    0.975574757929424322E+03
    0.336639765290566548E-63    0.133562040753237161E+05    0.144679134069187110E+01    0.157452198311151897E+00    0.296031062022835793E-01    0.183578074105081934E+01    0.574263699986741130E+03    0.113502168712175333E+02    0.101331953610332620E+00    0.857149655382183573E+00    0.188055137136993247E-01    0.514712213397544915E+00    0.772773010839722829E+00    0.962990149484340350E+03
    0.535206526367661681E-63    0.133552656235591548E+05    0.145138689580251823E+01    0.304051241603229050E+00    0.919912036066521110E-01    0.239554878324323361E+01    0.342280370047918295E-01    0.114432691419070807E+02    0.102118439727684931E+00    0.156136318508205463E+01    0.104795692683422592E-01    0.666940422013999612E+00    0.772417509790729317E+00    0.922379341871272572E+03
    0.569881495936498704E-63    0.133551288989060995E+05    0.138583892085476590E+01    0.322723964017018472E+00   -0.121494577318459343E-02    0.156648694573550307E+01    0.344233435893999573E+00    0.114837883156223644E+02    0.101777898366445657E+00    0.360206480729702128E+00    0.745883873077357457E-01    0.519710771390777149E+00    0.772504998951022315E+00    0.918126187152400121E+03
    0.705150482533859769E-63    0.133546917601355635E+05    0.137213161777069037E+01    0.358417770061241592E+00    0.121626235624409645E-01    0.264701695325559383E+01    0.412850554147697778E+03    0.114141795620340840E+02    0.100064652553879238E+00    0.118694459633603233E+01    0.284363137862422184E-01    0.108275386889600478E+01    0.774647905987649543E+00    0.974459859910725640E+03
    0.112917184787736178E-62    0.133537389298820090E+05    0.139912094469641279E+01    0.273602982410892703E+00    0.648751434610317645E-01    0.175579422217524272E+01    0.182864980584619929E+03    0.114393209229508379E+02    0.112212053640706855E+00    0.483204358153094204E+00    0.394739570549837923E-01    0.329069965793027497E+00    0.773052978129607382E+00    0.986617504735449870E+03
    0.138923730148240002E-62    0.133533132158845983E+05    0.141820411653156997E+01    0.268233501750886894E+00    0.378480121541467304E-01    0.144517689767249657E+01    0.427436455225161467E+03    0.114274256022928427E+02    0.101391682923800394E+00    0.313059130999630120E+00    0.608756474025538702E-01    0.605493877896628563E+00    0.775224355059297543E+00    0.935984045410411795E+03
    0.175562073990647622E-62    0.133528339075007334E+05    0.139045072178111329E+01    0.326143387259689443E+00    0.268495934384512455E-01    0.174572030014044000E+01    0.339349627628160289E+00    0.114643549353730787E+02    0.100445291878303630E+00    0.583151799277800365E+00    0.357869172052521917E-01    0.413371545085238212E+00    0.775987645684923288E+00    0.929793460801318588E+03
    0.231922422851785749E-62    0.133522659138100444E+05    0.145098640702293524E+01    0.295157531544089358E+00    0.442725509000666678E-01    0.315275130681805260E+01    0.247666639002133114E-01    0.114271194105504001E+02    0.109375003344436769E+00    0.280604745852332726E+01    0.630732200634776807E-01    0.673982524678927608E+00    0.775080707829553406E+00    0.974910632839881259E+03
    0.253679955688988935E-62    0.133520753995775485E+05    0.137536243095109034E+01    0.306520370699326250E+00    0.183446771279670573E-01    0.357176171110379093E+01    0.100347022272701966E+00    0.113998195906022737E+02    0.101410704094136578E+00    0.299494219188149202E+01    0.440041026793956541E-01    0.647378109055853246E+00    0.771229675485425203E+00    0.957431333097345828E+03
    0.257322581030581267E-62    0.133520357123504564E+05    0.148400773654508589E+01    0.277475532496279209E+00    0.491451605033353250E-01    0.183713436275330411E+01    0.170099053904893566E+03    0.114656930807748605E+02    0.108157641179114319E+00    0.833653006471930969E+00    0.208974121960948583E+00    0.352273745463035248E+00    0.772698693019992167E+00    0.941374316396236850E+03
    0.268194372962961608E-62    0.133519417761401910E+05    0.140310742195451743E+01    0.255922956397518164E+00    0.370268000702623579E-02    0.171994619944975891E+01    0.627381417542711688E+03    0.114540348520349848E+02    0.102932545578391751E+00    0.619074639663858894E+00    0.159219160880720773E+00    0.325757416866613858E+00    0.770295111809662592E+00    0.959423558274315155E+03
    0.297720257980153969E-62    0.133517217183075682E+05    0.149024074042412069E+01    0.308380497841770684E+00    0.493598247423311653E-01    0.264637056479893307E+01    0.676308039791871440E+01    0.113628388154430482E+02    0.103184678855699805E+00    0.154709845650935929E+01    0.197794110837737451E-01    0.566660924022781898E+00    0.773107123918929551E+00    0.968843225583478556E+03
    0.314684960924448926E-62    0.133515997097225954E+05    0.140021404900286006E+01    0.313162291834296391E+00    0.356788297084873335E-01    0.198152548089832958E+01    0.375683029857782369E+01    0.114194899355358821E+02    0.104633743261223350E+00    0.856438332523837831E+00    0.767861406970318516E-01    0.733912472303782093E+00    0.771497284768345892E+00    0.941726729620829246E+03
    0.427538137004771228E-62    0.133509755935793437E+05    0.147928904854301924E+01    0.285972238626479469E+00    0.473204736033810899E-01    0.195562208413025562E+01    0.266219095525223153E-01    0.114661588132581702E+02    0.100250170029042115E+00    0.138472447383934494E+01    0.163808330326638441E+00    0.432153212490347438E+00    0.770823659120451699E+00    0.901168608457142682E+03
    0.426373824554273726E-62    0.133509698744147172E+05    0.145900398716197333E+01    0.294762556232968986E+00    0.708385731267655305E-01    0.179613656680609446E+01    0.148966353855045936E-01    0.114416412720194050E+02    0.106927049809647526E+00    0.876685436308079602E+00    0.280808091457307139E-01    0.450324043904679949E+00    0.774855833727604582E+00    0.956394072747540804E+03
    0.606212443541646284E-62    0.133502548732150881E+05    0.142955083326742161E+01    0.221263052877890248E+00    0.661283646067925834E-01    0.158245484802085468E+01    0.610156250407111120E-01    0.114194288813614087E+02    0.107785425940452151E+00    0.723447107899543473E+00    0.547840697121312475E-01    0.401852953138646940E+00    0.775014212194405139E+00    0.971934797257447144E+03
    0.815526355512342800E-62    0.133496504935342746E+05    0.144993251373613785E+01    0.277109325156567943E+00    0.785929812132124678E-01    0.160957870566454564E+01    0.224889349881138914E-01    0.114591569308041343E+02    0.106998094582462205E+00    0.671469113090636505E+00    0.948667470101356297E-01    0.496476498637966779E+00    0.771842435206752775E+00    0.915442893645655545E+03
    0.852547376831521928E-62    0.133495505302662259E+05    0.144467031636222076E+01    0.271604937531373714E+00    0.889508319431835531E-01    0.152285115362434964E+01    0.217346679172930166E+02    0.114197877911920997E+02    0.105730516781398262E+00    0.435713113074567393E+00    0.697083238434975244E-01    0.847651518165860707E+00    0.774211659617042081E+00    0.981294881492748004E+03
    0.113919708064313429E-61    0.133489596566890541E+05    0.139005541473400229E+01    0.346287891668148273E+00    0.666986152820637779E-01    0.167495201656157344E+01    0.612223923333457876E+00    0.114780055590650676E+02    0.109074677457636687E+00    0.474160514411760603E+00    0.717630030274892666E-01    0.984463877034650103E+00    0.773161566192962946E+00    0.978825240308920343E+03
    0.231776986383638846E-61    0.133475279199872075E+05    0.142422327562117434E+01    0.295398929112744291E+00    0.515537023383966439E-01    0.204370672033969480E+01    0.165648822743565546E+03    0.113984146966823765E+02    0.101938373305047611E+00    0.847803104682804287E+00    0.761331131622396910E-02    0.690704620792851109E+00    0.775706216549254535E+00    0.935368235258765026E+03
    0.239512463425266155E-61    0.133474510871806815E+05    0.143614607525854954E+01    0.295708487527790387E+00    0.567597546868516267E-01    0.205299948623792528E+01    0.802454230203004104E+00    0.114041948724659274E+02    0.105778176113461561E+00    0.136255826335352337E+01    0.108064050484173516E+00    0.713386788767004343E+00    0.772226704076892201E+00    0.999950050125411281E+03
    0.241507766592269837E-61    0.133474233216412704E+05    0.137969373876186174E+01    0.308146363697909320E+00    0.423295481701858045E-01    0.188878137678346847E+01    0.108759040491599404E+02    0.114532686419615999E+02    0.101135662701498805E+00    0.659888898657011613E+00    0.121648207166491495E+00    0.434643570308921368E+00    0.768644665667046145E+00    0.985237015702743861E+03
    0.300681787454245878E-61    0.133469738466796734E+05    0.138456684621347326E+01    0.289698653202587864E+00    0.401439316412759289E-01    0.167399635560879978E+01    0.322085706816733902E-01    0.114412525299690184E+02    0.100557279022087262E+00    0.860642396454248115E+00    0.136361974117721191E+00    0.391610583008089541E+00    0.771403458008690812E+00    0.959650282227024718E+03
    0.593700820766593649E-61    0.133456020274898401E+05    0.137723955927661157E+01    0.235470547200908931E+00    0.421462292961373650E-01    0.239821999430309463E+01    0.184455160243067013E+03    0.113528372384796015E+02    0.100524066569731174E+00    0.123815786102985603E+01    0.373518015186923430E-01    0.689248241772924430E+00    0.770693797746335285E+00    0.999712143596960686E+03
    0.958554841244369915E-61    0.133446327517998634E+05    0.141844930556576920E+01    0.263510457940332232E+00    0.478149733534229612E-01    0.245215670740370228E+01    0.123683444444688506E+01    0.113974109640571761E+02    0.103581476327248609E+00    0.174854873212877804E+01    0.143156221125392086E+00    0.642766026270981894E+00    0.769801120423494800E+00    0.982674596883904655E+03
    0.132238296664298945E-60    0.133439780508370259E+05    0.141144849250797511E+01    0.372031728023942188E+00    0.499664029376972116E-01    0.140231570333100097E+01    0.160047512699919764E+00    0.115098094281010805E+02    0.103633051040115262E+00    0.254339288678828934E+00    0.145840623961330101E+00    0.632209685589872006E+00    0.773573730635285228E+00    0.914351387546839646E+03
    0.154101583454425773E-60    0.133436608647627054E+05    0.143031474646758139E+01    0.344216015089881089E+00    0.533446567486253811E-01    0.195131017583303867E+01    0.288412109905409864E+01    0.115122695851511931E+02    0.103601343266054718E+00    0.685403329033972830E+00    0.151475567736068684E+00    0.564427142266384019E+00    0.773292186558029560E+00    0.998732806999232480E+03
    0.189679351440123876E-60    0.133432342455688540E+05    0.144304548046761649E+01    0.324057685531829398E+00    0.687066932222294563E-01    0.292102861652655577E+01    0.510711154052998148E-01    0.114505995480725780E+02    0.103440033193544167E+00    0.219640389589891427E+01    0.505084115243903120E-01    0.416594541808430696E+00    0.771396125301988533E+00    0.970762536693266611E+03
    0.195138614620723134E-60    0.133431663221290510E+05    0.147615926889834936E+01    0.302328395359890756E+00    0.541643000335298719E-01    0.293630248596608157E+01    0.752887731913008396E+00    0.113880587023881450E+02    0.100759803287461078E+00    0.217510368150744338E+01    0.272117411389304759E-01    0.592130700081790251E+00    0.774736809236288959E+00    0.884115349682057285E+03
    0.197437748440291363E-60    0.133431317225714065E+05    0.140782230809920117E+01    0.274081052235616351E+00    0.637397293597443543E-01    0.216359878680243467E+01    0.792860777046080906E-01    0.114594576203905216E+02    0.107604951145987185E+00    0.140421473504666983E+01    0.104255339441428299E+00    0.342906075703512503E+00    0.774014356363045497E+00    0.940263425095245680E+03
    0.231377533591176233E-60    0.133428032946188505E+05    0.142565965640697656E+01    0.294372948185851024E+00    0.399682222517359353E-01    0.193489449295488369E+01    0.785423105417093814E+00    0.114079627575660751E+02    0.104484223449575073E+00    0.867547880724853449E+00    0.382192995146809524E-03    0.100602570692358340E+01    0.770443008643514782E+00    0.918887278131891321E+03
    0.250019999011230077E-60    0.133426371410550473E+05    0.145495264755501363E+01    0.359042168996128452E+00    0.931609410975830637E-01    0.184680792927196480E+01    0.140207468718474226E+00    0.114789357371110867E+02    0.102987278038958824E+00    0.769754264920171405E+00    0.684781116317607769E-01    0.706932326339400285E+00    0.772733847688943709E+00    0.982154292901335793E+03
    0.263361543211866784E-60    0.133425219941377527E+05    0.143642291644875764E+01    0.316786048834099221E+00    0.381670253172083224E-01    0.211745413323698761E+01    0.110545161979265765E-01    0.114823937299439649E+02    0.106232320054090501E+00    0.138320294366404761E+01    0.123488579689449568E+00    0.585676829254723863E+00    0.770243790630119940E+00    0.964716635238446656E+03
    0.338294790069765124E-60    0.133420100411570638E+05    0.146426241006599822E+01    0.223646596544385678E+00    0.767318915579084521E-01    0.451508715163830487E+01    0.179497120823261316E-01    0.113219371456762570E+02    0.101351718571830660E+00    0.420155490954069233E+01    0.460521110252206517E-02    0.475313517297872634E+00    0.775816222302351033E+00    0.957881628610804455E+03
    0.377336094074284969E-60    0.133417804307503502E+05    0.135460437443407811E+01    0.336446956107126383E+00    0.246741440912425815E-01    0.160409969157713350E+01    0.166463585206329395E+00    0.115029125068091478E+02    0.102826290364964920E+00    0.429247065030927633E+00    0.114222005703233973E+00    0.661471511376887866E+00    0.775254576194725376E+00    0.981999792694944972E+03
    0.409043778849919589E-60    0.133416078857608973E+05    0.142415670944274830E+01    0.301530537643037777E+00    0.629509080318910036E-01    0.179139863449092851E+01    0.765104342413707741E+02    0.114515276016256955E+02    0.100095256163934845E+00    0.822764267750729639E+00    0.223311237437173071E+00    0.611556076909505197E+00    0.774703163340764167E+00    0.948102237681227280E+03
    0.418555357062093068E-60    0.133415507386424324E+05    0.137024713018144428E+01    0.299893021252629899E+00    0.145616819626510491E-01    0.205513447329754362E+01    0.256901451378944472E+02    0.114411578708953758E+02    0.107090219897862535E+00    0.767165251082573829E+00    0.639204951258645904E-01    0.308985061088339230E+00    0.774673765307734019E+00    0.977338077015404792E+03
    0.417468276721701228E-60    0.133415447666553100E+05    0.142869406623221606E+01    0.249860995842781264E+00    0.350120234028978919E-01    0.134320432603738116E+01    0.573144579186108487E+02    0.114932590527958247E+02    0.102057534774881165E+00    0.509531328599312050E+00    0.379698167131714837E+00    0.405614122705996893E+00    0.772198113565500055E+00    0.957843822884724204E+03
    0.475645913437026751E-60    0.133412726631897967E+05    0.136686932825308283E+01    0.332471291119552592E+00    0.476131669842825775E-01    0.172695827963385540E+01    0.416268642219427276E+00    0.114840773412982209E+02    0.103078998998359816E+00    0.448445127724047210E+00    0.463807789480564156E-01    0.705975027746329031E+00    0.776127619189034834E+00    0.943412698114144291E+03
    0.504976364549565129E-60    0.133411418141509857E+05    0.147115537857135958E+01    0.219524744185785187E+00    0.685030656272977018E-01    0.345988215835021329E+01    0.292214649192077458E+00    0.113073952799021402E+02    0.103435483129841188E+00    0.335677672286568729E+01    0.103368036313098328E-01    0.888416078156632594E+00    0.772795667213296622E+00    0.996206769119828550E+03
    0.503031081157183386E-60    0.133411383602977330E+05    0.145014475548293564E+01    0.186253466937880113E+00    0.686949646684281434E-01    0.140690044494501776E+01    0.368816174070160230E+02    0.113976777810470438E+02    0.101577258633077636E+00    0.346237629865962737E+00    0.626165988088550340E-01    0.460929191142737005E+00    0.772471131064336070E+00    0.971078006072666653E+03
    0.600061237247016332E-60    0.133407744276087142E+05    0.141986631250617457E+01    0.259470953213526534E+00    0.455630131883720466E-01    0.133370078111693990E+01    0.446150206645935743E+01    0.114488469399676962E+02    0.101184379685171730E+00    0.203066970947199471E+00    0.695863462121516368E-01    0.117667931094000022E+01    0.776649994370292251E+00    0.994319984678042715E+03
    0.627240422420860283E-60    0.133406746580165855E+05    0.144586099923336464E+01    0.244332853449262866E+00    0.491073149214049307E-01    0.262608897106197769E+01    0.164355056236352506E-01    0.113960198717183321E+02    0.104262748946468323E+00    0.280535647726518844E+01    0.127098742343720039E+00    0.697002582554994365E+00    0.772670028405832210E+00    0.949989491012097460E+03
    0.666880828759841330E-60    0.133405409219393205E+05    0.142733193875424691E+01    0.235493463386402618E+00    0.760569094053732409E-01    0.148027686086281896E+01    0.280125698202037185E-01    0.114606969982694693E+02    0.105915197470504208E+00    0.623427458501741416E+00    0.165057182421404075E+00    0.532129145327880360E+00    0.774391613217659813E+00    0.980229790542293472E+03
    0.969978737655893023E-60    0.133397804231771843E+05    0.149609535208084177E+01    0.239350892883741062E+00    0.931642830454108839E-01    0.120963078266460666E+01    0.783456948361231014E+02    0.114739749531300781E+02    0.100789085684378707E+00    0.314009338462909904E+00    0.289391050247909343E+00    0.481187302244256543E+00    0.772673176157570696E+00    0.968954866218605503E+03
    0.127364021073538762E-59    0.133392245295212742E+05    0.141883802408511039E+01    0.340519867399660059E+00    0.158840727654499594E-01    0.206311434927278237E+01    0.551029107087414616E+01    0.114755303677742706E+02    0.103719680993793237E+00    0.829882527374258605E+00    0.129916172460611268E+00    0.483605653160060434E+00    0.774191280445775454E+00    0.931654825933957795E+03
    0.138450664710750005E-59    0.133390464268237229E+05    0.139068859592184269E+01    0.264614148699183038E+00    0.430216479172122537E-01    0.155879689540993005E+01    0.831529963158641408E+03    0.114763908638453689E+02    0.105755729914073990E+00    0.496750721052402200E+00    0.228733862578164110E+00    0.428476437395922061E+00    0.772203850376152356E+00    0.953490882225854989E+03
    0.183589980002679551E-59    0.133384708719376576E+05    0.142289018872811113E+01    0.361960564085478442E+00    0.440007962047817211E-01    0.229177142821826640E+01    0.327743322099327480E-01    0.115002728571809119E+02    0.106443968070272107E+00    0.156001980587668521E+01    0.152196305154543549E+00    0.599179327086818092E+00    0.773260745341679767E+00    0.977635199533692344E+03
    0.335383829552565485E-59    0.133372545572847939E+05    0.140901070430096942E+01    0.283502825792443458E+00    0.429204165680333039E-01    0.137557182865715810E+01    0.443359315324792433E-01    0.114659317578638706E+02    0.108901238922343949E+00    0.212503147433674849E+00    0.415207810175667047E-01    0.813989168384953610E+00    0.772164647931207648E+00    0.920641510941036017E+03
    0.425136179191644322E-59    0.133367691162935826E+05    0.144753041132018456E+01    0.282391626021304243E+00    0.704451982100683660E-01    0.248501674798915362E+01    0.360853870984552572E+01    0.113587312651736436E+02    0.100877786641661998E+00    0.146961587238023372E+01    0.119626582945886999E-01    0.678600385506987314E+00    0.774606030689094394E+00    0.981906487419968926E+03
    0.555183501338917360E-59    0.133362241648033960E+05    0.149056994906325868E+01    0.247606218706902304E+00    0.632142870908025262E-01    0.161543892602769423E+01    0.910313476458002583E+03    0.114713002679012170E+02    0.103726310337382180E+00    0.420191440519418924E+00    0.879649099570937593E-01    0.453190277002551212E+00    0.774188811863401272E+00    0.987122927033489077E+03
    0.614501391607844606E-59    0.133360099666160804E+05    0.139467613543758051E+01    0.213801898324909617E+00    0.328187425925244441E-01    0.168397118978802274E+01    0.162462844598914413E+00    0.114155509085474431E+02    0.103339027979852421E+00    0.712802342209602147E+00    0.167192639650670938E-01    0.761289589097925989E+00    0.774788492968129017E+00    0.974517399883056328E+03
    0.651482581116110608E-59    0.133358819144997178E+05    0.149936718263079638E+01    0.210976308364374310E+00    0.877957024095330496E-01    0.131588082582061805E+01    0.299964919768104132E+00    0.114049636607458318E+02    0.102124962643707337E+00    0.408000888364931202E+00    0.753404243407275326E-01    0.543858102730122250E+00    0.775632627286529708E+00    0.994868854059477599E+03
    0.969174435671234520E-59    0.133350763534108846E+05    0.146391236643223244E+01    0.266251962523008978E+00    0.880813587363349360E-01    0.163926030816625445E+01    0.156582063241941199E+03    0.114215444609288141E+02    0.100551339955022592E+00    0.438831416967558063E+00    0.373310665867759919E-01    0.314382460173062650E+00    0.772618908322909914E+00    0.918366212710497052E+03
    0.108511547719021794E-58    0.133348391860684478E+05    0.143953817036005249E+01    0.275544351889775274E+00    0.936845649103621725E-01    0.134145615409828767E+01    0.370325971623727476E-01    0.114533429434953238E+02    0.103087488947528949E+00    0.281672266480630540E+00    0.729012630943697976E-01    0.705937329254914370E+00    0.774295857916570185E+00    0.974885371983319260E+03
    0.111712195358549203E-58    0.133347698743205237E+05    0.136336885166021693E+01    0.356422947385750866E+00    0.288733214570523929E-01    0.158849753509942571E+01    0.241275218106896538E+01    0.115194353828960754E+02    0.100007626766402472E+00    0.195001166986540631E+00    0.799243779575723873E-01    0.471874381359496053E+00    0.772931716697349280E+00    0.963597815809365443E+03
    0.112413217890352561E-58    0.133347461898406782E+05    0.143035300905386142E+01    0.314922535430321004E+00    0.296937861520087283E-01    0.176469067872228869E+01    0.846596896765432689E+03    0.114526863929937761E+02    0.103161215342295332E+00    0.588689448098820844E+00    0.989712780240010748E-01    0.704112137910916758E+00    0.771054142080241034E+00    0.947854401165164973E+03
    0.123930528577656318E-58    0.133345399374007939E+05    0.139279073319104918E+01    0.345194890919785058E+00    0.507751949903729946E-01    0.235887029198296405E+01    0.974343000170982548E-01    0.114675260122178120E+02    0.109114998640326935E+00    0.135922101657879568E+01    0.248515782940936202E-01    0.752524765785529848E+00    0.774189014077934168E+00    0.947651876850679173E+03
    0.184649587226520508E-58    0.133337312867151159E+05    0.141464015556236111E+01    0.318595522541400555E+00    0.397668042275501760E-01    0.422906092921500854E+01    0.862850139550759981E-01    0.113763694476110775E+02    0.100219351463897918E+00    0.388851352268184414E+01    0.938843202900734586E-01    0.104870261944964427E+01    0.771701846442259809E+00    0.977452003638291444E+03
    0.201255034693215398E-58    0.133335478874762848E+05    0.144547646761304671E+01    0.237121754121530581E+00    0.511478240448883723E-01    0.335621165851064251E+01    0.215504544019166355E-01    0.113860403465724822E+02    0.103867237327106954E+00    0.356288830465300155E+01    0.145452306235504369E+00    0.397584977731522904E+00    0.773399054240575534E+00    0.923626870157650046E+03
    0.200764369507836999E-58    0.133335415962993520E+05    0.143930820490053968E+01    0.209724722232824651E+00    0.386360328624678132E-01    0.250844170342106443E+01    0.547908839224501776E+02    0.113827947818430051E+02    0.102768184103484761E+00    0.165710014117053150E+01    0.196073415435394027E+00    0.325400673392735373E+00    0.772010229743312681E+00    0.999366546607035161E+03
    0.214757973113770920E-58    0.133333956635985669E+05    0.139354609962978238E+01    0.372346356429286096E+00    0.213914912760300065E-01    0.129232596026017288E+01    0.185177759468084270E-01    0.115145961393251941E+02    0.102040769247539215E+00    0.505991259414429184E-01    0.572445224697557126E-01    0.324842416347806195E+00    0.775967806249517444E+00    0.925548004327218564E+03
    0.265907673425632278E-58    0.133329572154771104E+05    0.149421211281332744E+01    0.229511470619505525E+00    0.468003035613192078E-01    0.311866761150840288E+01    0.130762156433488867E-01    0.113724240074240885E+02    0.101573611543664760E+00    0.329063556321081396E+01    0.609549106989795836E-01    0.735676974714536525E+00    0.771477454557705444E+00    0.961044059863074153E+03
    0.321722195896019334E-58    0.133325649637500446E+05    0.145283777086009369E+01    0.292283422681892890E+00    0.590319211018251397E-01    0.262614402222731114E+01    0.119415052494611409E+02    0.113907643417874809E+02    0.113174768804509385E+00    0.141165327759712889E+01    0.404066228282368919E-01    0.515825067408699045E+00    0.772745870057389483E+00    0.960467090678513159E+03
    0.361727750568857291E-58    0.133323193837034323E+05    0.145138056476748334E+01    0.192180139838313141E+00    0.534456470475758866E-01    0.381479087418594487E+01    0.154898634158673922E-01    0.113192358617841791E+02    0.101729326844608961E+00    0.396700862120939846E+01    0.254102362354015759E-01    0.785157210102409797E+00    0.776035228960893830E+00    0.995361013370615979E+03
    0.491331576367545513E-58    0.133316957558200083E+05    0.148517491415879110E+01    0.222873904432443593E+00    0.656368186175764201E-01    0.297748881030815937E+01    0.124362425044950951E-01    0.113698464465052478E+02    0.101244654190832561E+00    0.312495646564459273E+01    0.642809180147304732E-01    0.613164405821978509E+00    0.772771490456666488E+00    0.904357821906447612E+03
    0.527997649953386948E-58    0.133315406373862716E+05    0.145819885433766183E+01    0.236181317710657673E+00    0.451400536639191968E-01    0.137888966248218225E+01    0.911269314157890022E+02    0.114396563420174964E+02    0.102115648405804574E+00    0.508663048853502331E+00    0.233807371062829450E+00    0.455381052514144069E+00    0.772983271640181657E+00    0.964016959554987693E+03
    0.602066737661203974E-58    0.133312669112694821E+05    0.143055403751736865E+01    0.277030056084370091E+00    0.500241122375469222E-01    0.241063825890964933E+01    0.479424361466967710E+02    0.113601018945040764E+02    0.104768883261640480E+00    0.126078365850749829E+01    0.284927839361110713E-01    0.516934973106191631E+00    0.769255855368769059E+00    0.949636643610545434E+03
    0.648298690426102608E-58    0.133311077716189247E+05    0.149034235128634451E+01    0.169508559047301555E+00    0.550095884211689104E-01    0.137648614470364827E+01    0.210664680512545146E+03    0.113803212678730148E+02    0.100359002420833357E+00    0.450467477644585890E+00    0.779112014633514816E-01    0.477473339544860376E+00    0.773754586794159094E+00    0.969066553444924011E+03
    0.697797601592455833E-58    0.133309494433156033E+05    0.144777186651823242E+01    0.268053000636720273E+00    0.451247626980681785E-01    0.241495799708715175E+01    0.566606957374477904E+01    0.113858275200385517E+02    0.106513297772921262E+00    0.121200347764568073E+01    0.737186181218063563E-02    0.490880593835063717E+00    0.770567745089679512E+00    0.906307546707252754E+03
    0.132363753447569952E-57    0.133296578504475128E+05    0.140773881517837829E+01    0.349203789096096118E+00    0.261694556099392808E-01    0.187844119037382895E+01    0.151272401708220511E-01    0.115050205464102646E+02    0.104769575336524673E+00    0.120774937775752078E+01    0.222882379850584983E+00    0.519167111079162025E+00    0.774072126463022592E+00    0.967233925675585510E+03
